Datetime,temp
06/01/14 12:00 AM,282.45
06/01/14 01:00 AM,281.95
06/01/14 02:00 AM,281.15
06/01/14 03:00 AM,280.55
06/01/14 04:00 AM,280.55
06/01/14 05:00 AM,280.55
06/01/14 06:00 AM,280.95
06/01/14 07:00 AM,281.75
06/01/14 08:00 AM,283.65
06/01/14 09:00 AM,285.15
06/01/14 10:00 AM,287.55
06/01/14 11:00 AM,288.35
06/01/14 12:00 PM,287.85
06/01/14 01:00 PM,288.95
06/01/14 02:00 PM,286.95
06/01/14 03:00 PM,285.05
06/01/14 04:00 PM,286.15
06/01/14 05:00 PM,286.95
06/01/14 06:00 PM,287.35
06/01/14 07:00 PM,287.25
06/01/14 08:00 PM,286.15
06/01/14 09:00 PM,283.95
06/01/14 10:00 PM,282.55
06/01/14 11:00 PM,282.15
06/02/14 12:00 AM,281.55
06/02/14 01:00 AM,281.75
06/02/14 02:00 AM,281.55
06/02/14 03:00 AM,280.65
06/02/14 04:00 AM,280.05
06/02/14 05:00 AM,279.65
06/02/14 06:00 AM,280.25
06/02/14 07:00 AM,282.65
06/02/14 08:00 AM,285.35
06/02/14 09:00 AM,287.35
06/02/14 10:00 AM,288.65
06/02/14 11:00 AM,289.15
06/02/14 12:00 PM,289.75
06/02/14 01:00 PM,290.05
06/02/14 02:00 PM,290.85
06/02/14 03:00 PM,290.55
06/02/14 04:00 PM,289.75
06/02/14 05:00 PM,290.85
06/02/14 06:00 PM,291.15
06/02/14 07:00 PM,290.25
06/02/14 08:00 PM,288.65
06/02/14 09:00 PM,286.85
06/02/14 10:00 PM,285.25
06/02/14 11:00 PM,284.35
06/03/14 12:00 AM,283.65
06/03/14 01:00 AM,282.65
06/03/14 02:00 AM,282.15
06/03/14 03:00 AM,281.75
06/03/14 04:00 AM,281.55
06/03/14 05:00 AM,281.25
06/03/14 06:00 AM,282.15
06/03/14 07:00 AM,284.55
06/03/14 08:00 AM,287.65
06/03/14 09:00 AM,288.85
06/03/14 10:00 AM,290.65
06/03/14 11:00 AM,291.75
06/03/14 12:00 PM,292.05
06/03/14 01:00 PM,287.95
06/03/14 02:00 PM,288.25
06/03/14 03:00 PM,288.55
06/03/14 04:00 PM,291.65
06/03/14 05:00 PM,289.45
06/03/14 06:00 PM,289.95
06/03/14 07:00 PM,288.75
06/03/14 08:00 PM,287.85
06/03/14 09:00 PM,286.95
06/03/14 10:00 PM,285.65
06/03/14 11:00 PM,285.35
06/04/14 12:00 AM,285.15
06/04/14 01:00 AM,284.15
06/04/14 02:00 AM,283.35
06/04/14 03:00 AM,282.85
06/04/14 04:00 AM,282.95
06/04/14 05:00 AM,282.55
06/04/14 06:00 AM,283.05
06/04/14 07:00 AM,285.05
06/04/14 08:00 AM,286.85
06/04/14 09:00 AM,288.75
06/04/14 10:00 AM,290.55
06/04/14 11:00 AM,292.15
06/04/14 12:00 PM,292.05
06/04/14 01:00 PM,293.35
06/04/14 02:00 PM,292.85
06/04/14 03:00 PM,291.55
06/04/14 04:00 PM,291.15
06/04/14 05:00 PM,290.35
06/04/14 06:00 PM,288.15
06/04/14 07:00 PM,287.25
06/04/14 08:00 PM,286.75
06/04/14 09:00 PM,286.35
06/04/14 10:00 PM,285.85
06/04/14 11:00 PM,285.85
06/05/14 12:00 AM,285.95
06/05/14 01:00 AM,285.95
06/05/14 02:00 AM,285.45
06/05/14 03:00 AM,283.55
06/05/14 04:00 AM,282.55
06/05/14 05:00 AM,282.05
06/05/14 06:00 AM,281.05
06/05/14 07:00 AM,281.85
06/05/14 08:00 AM,283.35
06/05/14 09:00 AM,284.55
06/05/14 10:00 AM,285.35
06/05/14 11:00 AM,286.05
06/05/14 12:00 PM,286.75
06/05/14 01:00 PM,287.75
06/05/14 02:00 PM,287.75
06/05/14 03:00 PM,287.85
06/05/14 04:00 PM,288.05
06/05/14 05:00 PM,289.35
06/05/14 06:00 PM,288.75
06/05/14 07:00 PM,287.85
06/05/14 08:00 PM,285.45
06/05/14 09:00 PM,283.85
06/05/14 10:00 PM,283.05
06/05/14 11:00 PM,282.05
06/06/14 12:00 AM,281.75
06/06/14 01:00 AM,281.45
06/06/14 02:00 AM,280.95
06/06/14 03:00 AM,280.65
06/06/14 04:00 AM,280.05
06/06/14 05:00 AM,279.25
06/06/14 06:00 AM,280.45
06/06/14 07:00 AM,283.55
06/06/14 08:00 AM,286.45
06/06/14 09:00 AM,288.55
06/06/14 10:00 AM,290.75
06/06/14 11:00 AM,292.85
06/06/14 12:00 PM,293.95
06/06/14 01:00 PM,294.65
06/06/14 02:00 PM,295.45
06/06/14 03:00 PM,295.85
06/06/14 04:00 PM,296.25
06/06/14 05:00 PM,295.95
06/06/14 06:00 PM,295.85
06/06/14 07:00 PM,293.55
06/06/14 08:00 PM,290.65
06/06/14 09:00 PM,289.55
06/06/14 10:00 PM,288.85
06/06/14 11:00 PM,288.65
06/07/14 12:00 AM,288.25
06/07/14 01:00 AM,287.35
06/07/14 02:00 AM,286.45
06/07/14 03:00 AM,286.25
06/07/14 04:00 AM,285.85
06/07/14 05:00 AM,285.65
06/07/14 06:00 AM,286.75
06/07/14 07:00 AM,289.05
06/07/14 08:00 AM,291.95
06/07/14 09:00 AM,293.95
06/07/14 10:00 AM,296.05
06/07/14 11:00 AM,298.55
06/07/14 12:00 PM,300.05
06/07/14 01:00 PM,300.85
06/07/14 02:00 PM,301.15
06/07/14 03:00 PM,301.25
06/07/14 04:00 PM,300.95
06/07/14 05:00 PM,299.35
06/07/14 06:00 PM,297.55
06/07/14 07:00 PM,295.55
06/07/14 08:00 PM,294.85
06/07/14 09:00 PM,293.75
06/07/14 10:00 PM,292.75
06/07/14 11:00 PM,292.25
06/08/14 12:00 AM,292.05
06/08/14 01:00 AM,291.35
06/08/14 02:00 AM,289.85
06/08/14 03:00 AM,289.45
06/08/14 04:00 AM,289.35
06/08/14 05:00 AM,289.45
06/08/14 06:00 AM,289.65
06/08/14 07:00 AM,291.15
06/08/14 08:00 AM,295.05
06/08/14 09:00 AM,296.75
06/08/14 10:00 AM,298.35
06/08/14 11:00 AM,300.15
06/08/14 12:00 PM,301.55
06/08/14 01:00 PM,301.95
06/08/14 02:00 PM,302.45
06/08/14 03:00 PM,302.05
06/08/14 04:00 PM,302.45
06/08/14 05:00 PM,301.65
06/08/14 06:00 PM,298.65
06/08/14 07:00 PM,297.15
06/08/14 08:00 PM,294.85
06/08/14 09:00 PM,293.55
06/08/14 10:00 PM,292.75
06/08/14 11:00 PM,292.05
06/09/14 12:00 AM,290.95
06/09/14 01:00 AM,290.35
06/09/14 02:00 AM,289.95
06/09/14 03:00 AM,289.55
06/09/14 04:00 AM,289.25
06/09/14 05:00 AM,288.95
06/09/14 06:00 AM,289.65
06/09/14 07:00 AM,291.65
06/09/14 08:00 AM,293.85
06/09/14 09:00 AM,294.95
06/09/14 10:00 AM,296.65
06/09/14 11:00 AM,298.25
06/09/14 12:00 PM,300.05
06/09/14 01:00 PM,300.75
06/09/14 02:00 PM,301.65
06/09/14 03:00 PM,302.65
06/09/14 04:00 PM,302.15
06/09/14 05:00 PM,301.05
06/09/14 06:00 PM,301.65
06/09/14 07:00 PM,300.15
06/09/14 08:00 PM,297.75
06/09/14 09:00 PM,296.95
06/09/14 10:00 PM,295.55
06/09/14 11:00 PM,294.85
06/10/14 12:00 AM,292.55
06/10/14 01:00 AM,291.75
06/10/14 02:00 AM,290.75
06/10/14 03:00 AM,290.35
06/10/14 04:00 AM,289.15
06/10/14 05:00 AM,288.15
06/10/14 06:00 AM,288.85
06/10/14 07:00 AM,290.85
06/10/14 08:00 AM,292.35
06/10/14 09:00 AM,295.25
06/10/14 10:00 AM,297.75
06/10/14 11:00 AM,298.85
06/10/14 12:00 PM,297.85
06/10/14 01:00 PM,298.15
06/10/14 02:00 PM,300.25
06/10/14 03:00 PM,301.85
06/10/14 04:00 PM,301.45
06/10/14 05:00 PM,301.05
06/10/14 06:00 PM,298.55
06/10/14 07:00 PM,297.55
06/10/14 08:00 PM,293.95
06/10/14 09:00 PM,292.95
06/10/14 10:00 PM,293.05
06/10/14 11:00 PM,292.35
06/11/14 12:00 AM,292.35
06/11/14 01:00 AM,291.75
06/11/14 02:00 AM,291.55
06/11/14 03:00 AM,291.35
06/11/14 04:00 AM,291.35
06/11/14 05:00 AM,291.05
06/11/14 06:00 AM,291.65
06/11/14 07:00 AM,290.05
06/11/14 08:00 AM,288.85
06/11/14 09:00 AM,288.85
06/11/14 10:00 AM,288.75
06/11/14 11:00 AM,290.95
06/11/14 12:00 PM,292.85
06/11/14 01:00 PM,293.75
06/11/14 02:00 PM,294.35
06/11/14 03:00 PM,294.35
06/11/14 04:00 PM,294.95
06/11/14 05:00 PM,294.85
06/11/14 06:00 PM,293.25
06/11/14 07:00 PM,292.05
06/11/14 08:00 PM,291.15
06/11/14 09:00 PM,289.35
06/11/14 10:00 PM,288.45
06/11/14 11:00 PM,288.55
06/12/14 12:00 AM,288.45
06/12/14 01:00 AM,286.85
06/12/14 02:00 AM,285.95
06/12/14 03:00 AM,285.45
06/12/14 04:00 AM,285.15
06/12/14 05:00 AM,284.95
06/12/14 06:00 AM,285.65
06/12/14 07:00 AM,287.45
06/12/14 08:00 AM,289.65
06/12/14 09:00 AM,290.85
06/12/14 10:00 AM,291.75
06/12/14 11:00 AM,292.55
06/12/14 12:00 PM,292.85
06/12/14 01:00 PM,294.15
06/12/14 02:00 PM,294.35
06/12/14 03:00 PM,294.65
06/12/14 04:00 PM,294.55
06/12/14 05:00 PM,293.95
06/12/14 06:00 PM,293.05
06/12/14 07:00 PM,291.65
06/12/14 08:00 PM,290.05
06/12/14 09:00 PM,288.25
06/12/14 10:00 PM,286.65
06/12/14 11:00 PM,285.55
06/13/14 12:00 AM,284.75
06/13/14 01:00 AM,284.25
06/13/14 02:00 AM,283.85
06/13/14 03:00 AM,283.45
06/13/14 04:00 AM,283.35
06/13/14 05:00 AM,283.05
06/13/14 06:00 AM,284.15
06/13/14 07:00 AM,286.85
06/13/14 08:00 AM,289.35
06/13/14 09:00 AM,290.55
06/13/14 10:00 AM,291.55
06/13/14 11:00 AM,291.75
06/13/14 12:00 PM,292.95
06/13/14 01:00 PM,293.35
06/13/14 02:00 PM,292.85
06/13/14 03:00 PM,292.55
06/13/14 04:00 PM,291.35
06/13/14 05:00 PM,289.95
06/13/14 06:00 PM,289.95
06/13/14 07:00 PM,289.85
06/13/14 08:00 PM,288.85
06/13/14 09:00 PM,287.15
06/13/14 10:00 PM,285.65
06/13/14 11:00 PM,285.65
06/14/14 12:00 AM,285.55
06/14/14 01:00 AM,285.05
06/14/14 02:00 AM,284.75
06/14/14 03:00 AM,284.15
06/14/14 04:00 AM,283.65
06/14/14 05:00 AM,283.95
06/14/14 06:00 AM,284.15
06/14/14 07:00 AM,284.85
06/14/14 08:00 AM,285.35
06/14/14 09:00 AM,285.45
06/14/14 10:00 AM,285.95
06/14/14 11:00 AM,286.55
06/14/14 12:00 PM,286.85
06/14/14 01:00 PM,287.05
06/14/14 02:00 PM,288.35
06/14/14 03:00 PM,288.05
06/14/14 04:00 PM,287.95
06/14/14 05:00 PM,288.25
06/14/14 06:00 PM,287.95
06/14/14 07:00 PM,287.65
06/14/14 08:00 PM,286.75
06/14/14 09:00 PM,285.85
06/14/14 10:00 PM,284.45
06/14/14 11:00 PM,283.95
06/15/14 12:00 AM,284.45
06/15/14 01:00 AM,284.65
06/15/14 02:00 AM,284.15
06/15/14 03:00 AM,283.55
06/15/14 04:00 AM,283.15
06/15/14 05:00 AM,282.95
06/15/14 06:00 AM,283.55
06/15/14 07:00 AM,284.15
06/15/14 08:00 AM,285.95
06/15/14 09:00 AM,286.25
06/15/14 10:00 AM,286.65
06/15/14 11:00 AM,287.65
06/15/14 12:00 PM,288.55
06/15/14 01:00 PM,289.95
06/15/14 02:00 PM,290.55
06/15/14 03:00 PM,291.25
06/15/14 04:00 PM,291.55
06/15/14 05:00 PM,291.45
06/15/14 06:00 PM,290.85
06/15/14 07:00 PM,289.85
06/15/14 08:00 PM,287.95
06/15/14 09:00 PM,286.25
06/15/14 10:00 PM,285.25
06/15/14 11:00 PM,284.35
06/16/14 12:00 AM,284.35
06/16/14 01:00 AM,284.05
06/16/14 02:00 AM,283.95
06/16/14 03:00 AM,283.65
06/16/14 04:00 AM,283.15
06/16/14 05:00 AM,282.95
06/16/14 06:00 AM,283.25
06/16/14 07:00 AM,284.15
06/16/14 08:00 AM,284.25
06/16/14 09:00 AM,286.45
06/16/14 10:00 AM,287.45
06/16/14 11:00 AM,287.95
06/16/14 12:00 PM,288.15
06/16/14 01:00 PM,288.45
06/16/14 02:00 PM,288.35
06/16/14 03:00 PM,288.15
06/16/14 04:00 PM,287.95
06/16/14 05:00 PM,287.35
06/16/14 06:00 PM,286.25
06/16/14 07:00 PM,285.95
06/16/14 08:00 PM,285.55
06/16/14 09:00 PM,285.05
06/16/14 10:00 PM,284.85
06/16/14 11:00 PM,284.75
06/17/14 12:00 AM,284.55
06/17/14 01:00 AM,284.55
06/17/14 02:00 AM,284.45
06/17/14 03:00 AM,284.05
06/17/14 04:00 AM,283.55
06/17/14 05:00 AM,282.75
06/17/14 06:00 AM,282.75
06/17/14 07:00 AM,284.05
06/17/14 08:00 AM,285.45
06/17/14 09:00 AM,287.05
06/17/14 10:00 AM,288.05
06/17/14 11:00 AM,287.95
06/17/14 12:00 PM,288.55
06/17/14 01:00 PM,289.25
06/17/14 02:00 PM,289.45
06/17/14 03:00 PM,290.25
06/17/14 04:00 PM,290.55
06/17/14 05:00 PM,290.65
06/17/14 06:00 PM,291.05
06/17/14 07:00 PM,289.85
06/17/14 08:00 PM,288.05
06/17/14 09:00 PM,287.05
06/17/14 10:00 PM,286.15
06/17/14 11:00 PM,285.95
06/18/14 12:00 AM,285.75
06/18/14 01:00 AM,285.45
06/18/14 02:00 AM,284.75
06/18/14 03:00 AM,284.55
06/18/14 04:00 AM,284.55
06/18/14 05:00 AM,284.25
06/18/14 06:00 AM,284.45
06/18/14 07:00 AM,285.75
06/18/14 08:00 AM,287.45
06/18/14 09:00 AM,289.35
06/18/14 10:00 AM,290.05
06/18/14 11:00 AM,291.15
06/18/14 12:00 PM,292.35
06/18/14 01:00 PM,293.15
06/18/14 02:00 PM,293.35
06/18/14 03:00 PM,293.05
06/18/14 04:00 PM,293.25
06/18/14 05:00 PM,292.55
06/18/14 06:00 PM,291.65
06/18/14 07:00 PM,290.85
06/18/14 08:00 PM,289.35
06/18/14 09:00 PM,287.55
06/18/14 10:00 PM,285.75
06/18/14 11:00 PM,284.55
06/19/14 12:00 AM,284.05
06/19/14 01:00 AM,283.55
06/19/14 02:00 AM,283.05
06/19/14 03:00 AM,282.85
06/19/14 04:00 AM,282.65
06/19/14 05:00 AM,282.95
06/19/14 06:00 AM,283.75
06/19/14 07:00 AM,284.75
06/19/14 08:00 AM,285.15
06/19/14 09:00 AM,285.75
06/19/14 10:00 AM,286.25
06/19/14 11:00 AM,287.35
06/19/14 12:00 PM,287.55
06/19/14 01:00 PM,287.95
06/19/14 02:00 PM,288.45
06/19/14 03:00 PM,289.35
06/19/14 04:00 PM,288.65
06/19/14 05:00 PM,288.05
06/19/14 06:00 PM,287.05
06/19/14 07:00 PM,286.95
06/19/14 08:00 PM,286.35
06/19/14 09:00 PM,286.05
